"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,3,0.898848746158183,0.852290227822959,0.39175235722214,0
3,2,6,0.898848746158183,0.852290227822959,0.39175235722214,0
3,2,10,0.898848746158183,0.852290227822959,0.39175235722214,0
3,2,15,0.898848746158183,0.852290227822959,0.39175235722214,0
3,2,25,0.898848746158183,0.852290227822959,0.39175235722214,0
3,2,39,0.898848746158183,0.852290227822959,0.39175235722214,1
3,2,63,0.898848746158183,0.852290227822959,0.39175235722214,1
3,2,100,0.898848746158183,0.852290227822959,0.39175235722214,1
3,2,3,0.118064052425325,0.852290227822959,0.732026915624738,0
3,2,6,0.118064052425325,0.852290227822959,0.732026915624738,0
3,2,10,0.118064052425325,0.852290227822959,0.732026915624738,0
3,2,15,0.118064052425325,0.852290227822959,0.732026915624738,0
3,2,25,0.118064052425325,0.852290227822959,0.732026915624738,0
3,2,39,0.118064052425325,0.852290227822959,0.732026915624738,0
3,2,63,0.118064052425325,0.852290227822959,0.732026915624738,1
3,2,100,0.118064052425325,0.852290227822959,0.732026915624738,1
3,2,3,0.213503430224955,0.852290227822959,0.143336990661919,0
3,2,6,0.213503430224955,0.852290227822959,0.143336990661919,0
3,2,10,0.213503430224955,0.852290227822959,0.143336990661919,0
3,2,15,0.213503430224955,0.852290227822959,0.143336990661919,0
3,2,25,0.213503430224955,0.852290227822959,0.143336990661919,0
3,2,39,0.213503430224955,0.852290227822959,0.143336990661919,0
3,2,63,0.213503430224955,0.852290227822959,0.143336990661919,0
3,2,100,0.213503430224955,0.852290227822959,0.143336990661919,1
3,2,3,0.12952160295099,0.852290227822959,0.85351229775697,0
3,2,6,0.12952160295099,0.852290227822959,0.85351229775697,0
3,2,10,0.12952160295099,0.852290227822959,0.85351229775697,0
3,2,15,0.12952160295099,0.852290227822959,0.85351229775697,0
3,2,25,0.12952160295099,0.852290227822959,0.85351229775697,1
3,2,39,0.12952160295099,0.852290227822959,0.85351229775697,1
3,2,63,0.12952160295099,0.852290227822959,0.85351229775697,1
3,2,100,0.12952160295099,0.852290227822959,0.85351229775697,1
3,2,3,0.184333591721952,0.852290227822959,0.591919496282935,0
3,2,6,0.184333591721952,0.852290227822959,0.591919496282935,0
3,2,10,0.184333591721952,0.852290227822959,0.591919496282935,0
3,2,15,0.184333591721952,0.852290227822959,0.591919496282935,0
3,2,25,0.184333591721952,0.852290227822959,0.591919496282935,0
3,2,39,0.184333591721952,0.852290227822959,0.591919496282935,0
3,2,63,0.184333591721952,0.852290227822959,0.591919496282935,0
3,2,100,0.184333591721952,0.852290227822959,0.591919496282935,0
3,2,3,0.882555187679827,0.852290227822959,0.19367503169924,0
3,2,6,0.882555187679827,0.852290227822959,0.19367503169924,0
3,2,10,0.882555187679827,0.852290227822959,0.19367503169924,1
3,2,15,0.882555187679827,0.852290227822959,0.19367503169924,1
3,2,25,0.882555187679827,0.852290227822959,0.19367503169924,1
3,2,39,0.882555187679827,0.852290227822959,0.19367503169924,1
3,2,63,0.882555187679827,0.852290227822959,0.19367503169924,1
3,2,100,0.882555187679827,0.852290227822959,0.19367503169924,1
3,2,3,0.539623875543475,0.852290227822959,0.501154596544802,1
3,2,6,0.539623875543475,0.852290227822959,0.501154596544802,0
3,2,10,0.539623875543475,0.852290227822959,0.501154596544802,0
3,2,15,0.539623875543475,0.852290227822959,0.501154596544802,0
3,2,25,0.539623875543475,0.852290227822959,0.501154596544802,0
3,2,39,0.539623875543475,0.852290227822959,0.501154596544802,0
3,2,63,0.539623875543475,0.852290227822959,0.501154596544802,0
3,2,100,0.539623875543475,0.852290227822959,0.501154596544802,1
3,2,3,0.620958737842739,0.852290227822959,0.294349314458668,0
3,2,6,0.620958737842739,0.852290227822959,0.294349314458668,0
3,2,10,0.620958737842739,0.852290227822959,0.294349314458668,0
3,2,15,0.620958737842739,0.852290227822959,0.294349314458668,0
3,2,25,0.620958737842739,0.852290227822959,0.294349314458668,0
3,2,39,0.620958737842739,0.852290227822959,0.294349314458668,0
3,2,63,0.620958737842739,0.852290227822959,0.294349314458668,0
3,2,100,0.620958737842739,0.852290227822959,0.294349314458668,0
3,2,3,0.725046648271382,0.852290227822959,0.764565582200885,0
3,2,6,0.725046648271382,0.852290227822959,0.764565582200885,0
3,2,10,0.725046648271382,0.852290227822959,0.764565582200885,1
3,2,15,0.725046648271382,0.852290227822959,0.764565582200885,1
3,2,25,0.725046648271382,0.852290227822959,0.764565582200885,0
3,2,39,0.725046648271382,0.852290227822959,0.764565582200885,1
3,2,63,0.725046648271382,0.852290227822959,0.764565582200885,1
3,2,100,0.725046648271382,0.852290227822959,0.764565582200885,1
3,2,3,0.74151760879904,0.852290227822959,0.316063365340233,0
3,2,6,0.74151760879904,0.852290227822959,0.316063365340233,0
3,2,10,0.74151760879904,0.852290227822959,0.316063365340233,1
3,2,15,0.74151760879904,0.852290227822959,0.316063365340233,0
3,2,25,0.74151760879904,0.852290227822959,0.316063365340233,0
3,2,39,0.74151760879904,0.852290227822959,0.316063365340233,0
3,2,63,0.74151760879904,0.852290227822959,0.316063365340233,0
3,2,100,0.74151760879904,0.852290227822959,0.316063365340233,1
3,2,3,0.386652113497257,0.852290227822959,0.206451079063118,0
3,2,6,0.386652113497257,0.852290227822959,0.206451079063118,0
3,2,10,0.386652113497257,0.852290227822959,0.206451079063118,0
3,2,15,0.386652113497257,0.852290227822959,0.206451079063118,0
3,2,25,0.386652113497257,0.852290227822959,0.206451079063118,0
3,2,39,0.386652113497257,0.852290227822959,0.206451079063118,0
3,2,63,0.386652113497257,0.852290227822959,0.206451079063118,0
3,2,100,0.386652113497257,0.852290227822959,0.206451079063118,1
3,2,3,0.152228425629437,0.852290227822959,0.788368587195873,1
3,2,6,0.152228425629437,0.852290227822959,0.788368587195873,0
3,2,10,0.152228425629437,0.852290227822959,0.788368587195873,0
3,2,15,0.152228425629437,0.852290227822959,0.788368587195873,0
3,2,25,0.152228425629437,0.852290227822959,0.788368587195873,0
3,2,39,0.152228425629437,0.852290227822959,0.788368587195873,0
3,2,63,0.152228425629437,0.852290227822959,0.788368587195873,0
3,2,100,0.152228425629437,0.852290227822959,0.788368587195873,0
3,2,3,0.378866963461041,0.852290227822959,0.803412060812116,1
3,2,6,0.378866963461041,0.852290227822959,0.803412060812116,0
3,2,10,0.378866963461041,0.852290227822959,0.803412060812116,0
3,2,15,0.378866963461041,0.852290227822959,0.803412060812116,0
3,2,25,0.378866963461041,0.852290227822959,0.803412060812116,0
3,2,39,0.378866963461041,0.852290227822959,0.803412060812116,0
3,2,63,0.378866963461041,0.852290227822959,0.803412060812116,0
3,2,100,0.378866963461041,0.852290227822959,0.803412060812116,0
3,2,3,0.331364993005991,0.852290227822959,0.66323576644063,0
3,2,6,0.331364993005991,0.852290227822959,0.66323576644063,0
3,2,10,0.331364993005991,0.852290227822959,0.66323576644063,0
3,2,15,0.331364993005991,0.852290227822959,0.66323576644063,0
3,2,25,0.331364993005991,0.852290227822959,0.66323576644063,0
3,2,39,0.331364993005991,0.852290227822959,0.66323576644063,0
3,2,63,0.331364993005991,0.852290227822959,0.66323576644063,0
3,2,100,0.331364993005991,0.852290227822959,0.66323576644063,0
3,2,3,0.136348897591233,0.852290227822959,0.699530436657369,0
3,2,6,0.136348897591233,0.852290227822959,0.699530436657369,0
3,2,10,0.136348897591233,0.852290227822959,0.699530436657369,0
3,2,15,0.136348897591233,0.852290227822959,0.699530436657369,0
3,2,25,0.136348897591233,0.852290227822959,0.699530436657369,0
3,2,39,0.136348897591233,0.852290227822959,0.699530436657369,0
3,2,63,0.136348897591233,0.852290227822959,0.699530436657369,0
