"","ctc","n","a","b","rho","dir","linDir","test"
"1","0.496041466666667","3000","2","2","0","c1","0","0.06"
"2","0.500491733333333","3000","2","2","0","c2","0.01","0.94"
"3","0.5062088","4000","2","2","0","c1","0","0.06"
"4","0.4993316","4000","2","2","0","c2","0","0.94"
"5","0.50166976","5000","2","2","0","c1","0","0.05"
"6","0.50027328","5000","2","2","0","c2","0","0.95"
"7","0.507091666666667","6000","2","2","0","c1","0","0.05"
"8","0.497640933333333","6000","2","2","0","c2","0.02","0.95"
"9","0.513662571428571","7000","2","2","0","c1","0","0.05"
"10","0.503961028571429","7000","2","2","0","c2","0","0.95"
"11","0.4932865","8000","2","2","0","c1","0","0.1"
"12","0.49695435","8000","2","2","0","c2","0","0.9"
"13","0.499725244444444","9000","2","2","0","c1","0","0.06"
"14","0.495479822222222","9000","2","2","0","c2","0.01","0.94"
"15","0.49550728","10000","2","2","0","c1","0","0.09"
"16","0.48282376","10000","2","2","0","c2","0","0.91"
"17","0.732168","3000","2","2","0.1","c1","0.24","0.82"
"18","0.511645333333333","3000","2","2","0.1","c2","0","0.18"
"19","0.762493","4000","2","2","0.1","c1","0.29","0.86"
"20","0.5113652","4000","2","2","0.1","c2","0","0.14"
"21","0.76663928","5000","2","2","0.1","c1","0.35","0.81"
"22","0.5122036","5000","2","2","0.1","c2","0","0.19"
"23","0.800093866666667","6000","2","2","0.1","c1","0.54","0.96"
"24","0.508978533333333","6000","2","2","0.1","c2","0.02","0.04"
"25","0.7995744","7000","2","2","0.1","c1","0.46","0.93"
"26","0.5025988","7000","2","2","0.1","c2","0","0.07"
"27","0.81288265","8000","2","2","0.1","c1","0.46","0.91"
"28","0.5239306","8000","2","2","0.1","c2","0","0.09"
"29","0.829302622222222","9000","2","2","0.1","c1","0.52","0.95"
"30","0.509300088888889","9000","2","2","0.1","c2","0","0.05"
"31","0.84776748","10000","2","2","0.1","c1","0.69","0.99"
"32","0.51628772","10000","2","2","0.1","c2","0.01","0.01"
"33","0.904219466666667","3000","2","2","0.3","c1","0.86","0.99"
"34","0.5528896","3000","2","2","0.3","c2","0","0.01"
"35","0.9230909","4000","2","2","0.3","c1","0.82","1"
"36","0.5464831","4000","2","2","0.3","c2","0.03","0"
"37","0.94021752","5000","2","2","0.3","c1","0.92","1"
"38","0.55963296","5000","2","2","0.3","c2","0","0"
"39","0.945927666666667","6000","2","2","0.3","c1","0.91","1"
"40","0.546911066666667","6000","2","2","0.3","c2","0","0"
"41","0.950113371428571","7000","2","2","0.3","c1","0.93","0.99"
"42","0.551234114285714","7000","2","2","0.3","c2","0.03","0.01"
"43","0.95951155","8000","2","2","0.3","c1","0.96","1"
"44","0.55381975","8000","2","2","0.3","c2","0.01","0"
"45","0.958026577777778","9000","2","2","0.3","c1","0.99","1"
"46","0.5484624","9000","2","2","0.3","c2","0","0"
"47","0.96644868","10000","2","2","0.3","c1","0.94","1"
"48","0.54549596","10000","2","2","0.3","c2","0.04","0"
"49","0.958236533333333","3000","2","2","0.5","c1","0.96","1"
"50","0.6242112","3000","2","2","0.5","c2","0","0"
"51","0.9692261","4000","2","2","0.5","c1","0.94","1"
"52","0.6225125","4000","2","2","0.5","c2","0.03","0"
"53","0.9727528","5000","2","2","0.5","c1","0.96","1"
"54","0.61289256","5000","2","2","0.5","c2","0.02","0"
"55","0.976494266666667","6000","2","2","0.5","c1","0.94","1"
"56","0.601649933333333","6000","2","2","0.5","c2","0.03","0"
"57","0.978357028571429","7000","2","2","0.5","c1","0.99","1"
"58","0.599469142857143","7000","2","2","0.5","c2","0.01","0"
"59","0.9839283","8000","2","2","0.5","c1","0.99","1"
"60","0.61498115","8000","2","2","0.5","c2","0.01","0"
"61","0.984692355555555","9000","2","2","0.5","c1","0.97","1"
"62","0.607052844444444","9000","2","2","0.5","c2","0.02","0"
"63","0.98534136","10000","2","2","0.5","c1","1","1"
"64","0.61277812","10000","2","2","0.5","c2","0","0"
"65","0.498989466666667","3000","3","2","0","c1","0","0.03"
"66","0.4954884","3000","3","2","0","c2","0","0.97"
"67","0.5082427","4000","3","2","0","c1","0","0.03"
"68","0.5006024","4000","3","2","0","c2","0","0.97"
"69","0.49081392","5000","3","2","0","c1","0","0.02"
"70","0.50250256","5000","3","2","0","c2","0","0.98"
"71","0.499695866666667","6000","3","2","0","c1","0","0.07"
"72","0.500646533333333","6000","3","2","0","c2","0.01","0.93"
"73","0.509705771428571","7000","3","2","0","c1","0","0.03"
"74","0.502992057142857","7000","3","2","0","c2","0","0.97"
"75","0.49922065","8000","3","2","0","c1","0","0.04"
"76","0.51049725","8000","3","2","0","c2","0","0.96"
"77","0.498506577777778","9000","3","2","0","c1","0.01","0.02"
"78","0.503490044444444","9000","3","2","0","c2","0","0.98"
"79","0.50611428","10000","3","2","0","c1","0","0.09"
"80","0.50705428","10000","3","2","0","c2","0","0.91"
"81","0.630959466666667","3000","3","2","0.1","c1","0.05","0.3"
"82","0.506778","3000","3","2","0.1","c2","0","0.7"
"83","0.6549844","4000","3","2","0.1","c1","0.03","0.41"
"84","0.5098194","4000","3","2","0.1","c2","0.01","0.59"
"85","0.66554568","5000","3","2","0.1","c1","0.08","0.47"
"86","0.502292","5000","3","2","0.1","c2","0","0.53"
"87","0.671911866666667","6000","3","2","0.1","c1","0.14","0.45"
"88","0.517597066666667","6000","3","2","0.1","c2","0","0.55"
"89","0.677049428571429","7000","3","2","0.1","c1","0.1","0.61"
"90","0.4985364","7000","3","2","0.1","c2","0","0.39"
"91","0.6884764","8000","3","2","0.1","c1","0.19","0.63"
"92","0.50113945","8000","3","2","0.1","c2","0","0.37"
"93","0.688040755555556","9000","3","2","0.1","c1","0.18","0.62"
"94","0.503386622222222","9000","3","2","0.1","c2","0","0.38"
"95","0.69337452","10000","3","2","0.1","c1","0.19","0.67"
"96","0.49825716","10000","3","2","0.1","c2","0","0.33"
"97","0.812262533333333","3000","3","2","0.3","c1","0.55","0.94"
"98","0.523379866666667","3000","3","2","0.3","c2","0","0.0600000000000001"
"99","0.8427456","4000","3","2","0.3","c1","0.62","1"
"100","0.5080569","4000","3","2","0.3","c2","0","0"
"101","0.85629264","5000","3","2","0.3","c1","0.67","1"
"102","0.51419512","5000","3","2","0.3","c2","0","0"
"103","0.860991333333333","6000","3","2","0.3","c1","0.74","0.99"
"104","0.510423933333333","6000","3","2","0.3","c2","0","0.01"
"105","0.872429485714286","7000","3","2","0.3","c1","0.81","0.99"
"106","0.5077564","7000","3","2","0.3","c2","0","0.01"
"107","0.87807485","8000","3","2","0.3","c1","0.84","0.99"
"108","0.51067205","8000","3","2","0.3","c2","0","0.01"
"109","0.887450133333333","9000","3","2","0.3","c1","0.88","1"
"110","0.501512533333333","9000","3","2","0.3","c2","0","0"
"111","0.89187524","10000","3","2","0.3","c1","0.91","1"
"112","0.51426956","10000","3","2","0.3","c2","0","0"
"113","0.900565466666667","3000","3","2","0.5","c1","0.86","1"
"114","0.535401333333333","3000","3","2","0.5","c2","0","0"
"115","0.9138732","4000","3","2","0.5","c1","0.92","1"
"116","0.5295593","4000","3","2","0.5","c2","0","0"
"117","0.92624976","5000","3","2","0.5","c1","0.92","1"
"118","0.52364752","5000","3","2","0.5","c2","0","0"
"119","0.9268152","6000","3","2","0.5","c1","0.97","1"
"120","0.523931533333333","6000","3","2","0.5","c2","0","0"
"121","0.938699714285714","7000","3","2","0.5","c1","0.97","1"
"122","0.524397542857143","7000","3","2","0.5","c2","0","0"
"123","0.9483342","8000","3","2","0.5","c1","0.99","1"
"124","0.52763415","8000","3","2","0.5","c2","0","0"
"125","0.950054177777778","9000","3","2","0.5","c1","1","1"
"126","0.521342","9000","3","2","0.5","c2","0","0"
"127","0.95109096","10000","3","2","0.5","c1","0.98","1"
"128","0.52147304","10000","3","2","0.5","c2","0","0"
"129","0.4999356","3000","4","2","0","c1","0.01","0.02"
"130","0.495458133333333","3000","4","2","0","c2","0","0.98"
"131","0.4941401","4000","4","2","0","c1","0","0.05"
"132","0.5006424","4000","4","2","0","c2","0","0.95"
"133","0.49463912","5000","4","2","0","c1","0.01","0.06"
"134","0.50733592","5000","4","2","0","c2","0","0.94"
"135","0.505453533333333","6000","4","2","0","c1","0","0.04"
"136","0.499967","6000","4","2","0","c2","0","0.96"
"137","0.491288057142857","7000","4","2","0","c1","0","0.03"
"138","0.490876685714286","7000","4","2","0","c2","0","0.97"
"139","0.4984306","8000","4","2","0","c1","0.01","0.03"
"140","0.50175635","8000","4","2","0","c2","0","0.97"
"141","0.495298088888889","9000","4","2","0","c1","0","0.02"
"142","0.503569066666667","9000","4","2","0","c2","0","0.98"
